id,target
98091,75.34055
72282,38.27914
29134,80.56028
13987,60.841694
97136,63.70553
38703,79.57667
82222,69.07809
36172,78.44288
91178,62.630493
60455,65.188995
97786,55.091858
75238,76.135605
8597,40.409008
95851,62.541668
49884,26.596966
34091,61.33629
14803,68.33143
26294,49.12914
1884,51.58541
62382,20.909231
84999,69.93735
11758,38.357616
60674,67.54205
76509,53.43106
29347,66.58526
52966,76.88403
97920,39.436977
169,59.74479
7955,38.283634
14978,68.85818
61138,59.93556
95047,76.89933
40990,51.33527
2342,35.28288
25496,39.88169
86463,62.615055
42830,38.48
24457,57.899406
57394,36.445797
54456,79.00654
74846,26.912285
20427,48.298298
4175,38.52413
42108,61.21652
75717,62.81952
86231,6.6105614
56889,45.27932
4191,44.438595
62205,61.83981
6270,72.55892
9244,32.198605
33576,31.335875
12757,38.332382
75811,60.900154
35200,17.869326
102634,69.86212
82880,37.151154
89114,20.290133
97874,14.007346
101690,57.702106
8759,46.958427
42798,69.9269
59001,32.55983
13978,65.89494
69923,32.614037
40243,59.997845
92740,63.532806
68223,24.855566
78470,56.116158
10254,72.71376
49185,69.6507
30124,63.257328
70146,56.419147
34438,67.016655
40022,34.13494
69995,65.178925
3061,30.347607
8494,71.12876
46138,52.99492
26946,59.402905
17826,38.16562
59387,57.25985
86771,56.205257
13672,75.742165
19174,23.87925
28762,69.0633
86191,68.26681
70316,53.079174
21004,38.219025
47206,34.740067
50219,75.13652
20863,79.52327
100569,30.340935
101927,81.50741
922,35.71636
69503,48.285408
77180,67.430984
23288,53.85418
52541,64.74316
21555,82.53903
92493,71.3354
53839,43.32991
23774,58.515762
73923,74.014565
56149,55.44362
46467,52.821228
37294,62.43379
102645,70.10786
69782,22.106876
71424,76.64272
99058,60.541386
14437,32.613895
16609,40.97901
64804,63.34764
99019,12.304635
40892,69.316826
92457,44.51007
82147,64.37418
81171,55.846184
194,46.51999
58980,43.029465
22509,50.9033
82827,98.97561
25037,70.004
7013,71.35592
45773,34.86425
100503,43.39689
39209,77.86262
97094,26.854748
84956,85.807755
82218,61.296135
42166,48.145313
69213,68.84139
12019,77.581314
15942,81.212685
42906,43.213604
61519,63.618126
58497,77.17259
84949,38.775467
26492,47.801907
49846,71.811195
43287,63.57371
54355,49.616844
55019,64.37467
68560,54.30323
31794,85.25468
6232,78.04909
17677,67.1172
51423,51.186813
56021,39.511215
667,58.35224
39719,37.200634
57022,28.804932
3638,66.17277
40478,80.97656
87203,33.735065
30530,62.08281
10144,66.64033
92787,68.03149
45314,57.70792
19892,53.926044
64907,7.102415
63655,58.097775
94136,30.788404
86455,38.928703
9023,69.401794
70506,82.94723
63127,38.97997
72008,33.403442
84636,28.023647
11528,67.73891
55470,18.274002
23665,43.175938
77308,74.56934
57964,32.523693
102395,62.689743
26752,48.007397
74663,51.309444
24481,32.567593
20271,68.415886
68536,48.623016
47037,44.28745
31367,74.06395
31715,65.937256
32714,45.39507
55204,54.22548
101156,31.826284
71358,34.923134
71214,48.904438
7773,52.719894
83997,56.00875
70689,67.88728
2813,67.35075
54998,58.445633
53433,71.51324
57067,82.29154
80098,20.688892
20246,59.0265
4826,11.742738
43791,40.22685
1499,71.418945
51937,72.755516
38781,62.739536
52293,35.36725
73794,46.560795
53922,38.509773
8112,81.93008
27321,63.751587
77383,56.37991
39612,77.83549
57494,36.9265
101710,51.45278
37656,27.712309
19127,59.029186
1668,60.032383
80783,62.642094
20503,18.726297
32686,66.48944
38861,67.70631
20916,52.58389
93990,37.05909
33237,23.061064
80031,27.920065
33397,30.178799
66069,50.975067
100437,32.240513
55413,57.014732
7089,33.501934
22464,73.31071
81128,56.842766
95051,34.10087
12283,53.57993
58622,36.88238
59744,91.205185
36825,77.80597
72659,45.430855
15347,36.06871
77251,45.497837
26498,81.231514
49776,67.07213
67900,54.086468
94534,41.678444
14695,41.653885
46028,70.37761
81901,41.169712
73582,33.937695
19774,51.813293
35825,67.20963
24844,67.65775
70540,63.714508
50229,64.173386
94990,69.52537
90737,66.61846
51468,26.028664
80866,39.229485
56291,53.129486
76956,55.159096
3411,59.02176
14138,61.464966
63058,44.828278
53157,69.15203
48938,56.188248
29385,67.54068
66753,43.29613
97828,58.98179
6267,60.386723
8285,46.364357
38644,47.53039
79570,58.21433
49201,55.276157
25522,32.86097
70697,55.67882
10481,68.01196
22044,30.330046
6877,39.785698
97371,64.935486
31289,54.937508
17994,53.426067
45643,55.40174
76100,55.29638
73242,55.268967
4936,35.41497
24655,68.45998
54266,64.91598
93280,52.34504
21440,56.418533
56305,80.04158
96785,64.24692
16317,29.242336
78495,29.269058
29817,29.872955
50180,34.55669
34347,61.32081
64484,27.543335
81235,37.040062
26849,71.44062
85674,68.59999
57760,68.81425
70061,75.004005
48254,54.59971
93351,36.58831
16370,35.870083
53233,64.17121
1479,40.597958
57800,52.17564
38962,68.2008
25661,75.97918
21133,19.815912
102661,46.20941
1024,77.936264
44957,47.186832
640,49.685314
22985,11.091713
28559,35.25781
9174,41.180088
26695,61.870728
37241,57.40331
96526,48.495193
80182,36.047565
14183,32.573875
74838,44.310066
96880,53.82246
28233,53.84627
90027,57.608868
69537,78.68168
96028,85.76002
21666,54.411407
69561,50.577965
98366,25.05224
17160,65.57923
78746,72.472595
82414,85.348335
79955,33.55784
74101,45.48445
9800,75.95179
90529,79.97338
32717,57.990295
82356,55.828648
33192,78.76761
53000,34.69712
25270,54.441635
74005,48.870358
37372,32.33851
68332,34.953335
67470,49.718037
36292,30.572823
27347,31.527176
30359,63.437027
45417,18.447788
78368,48.18917
18402,74.93145
88874,46.24789
90887,58.96639
63671,66.338394
33532,69.01714
12106,50.842068
93827,62.528126
46225,40.35743
81424,35.161057
85749,56.80034
83321,61.33663
50471,33.19688
48847,25.156347
11017,42.9274
72594,81.496254
21195,43.207535
101324,57.045963
66201,37.81443
49588,55.855747
60818,35.908424
75949,68.502556
5449,13.250395
63080,60.408623
39807,36.384808
11750,44.350777
63337,56.05945
40019,42.800457
25789,58.520992
44653,41.40283
93680,39.91947
18351,40.32463
88846,47.42962
63183,53.25772
8343,46.566216
50377,66.921
507,72.54067
14545,77.64313
4353,69.83031
90221,67.56314
63824,57.909092
35694,58.196552
40069,45.431557
25272,63.45534
21540,72.62338
30457,58.34274
11389,77.69832
66100,47.33602
49688,67.67666
477,55.062508
36948,42.39773
95213,20.894268
83518,101.00183
98970,76.33968
58300,59.21182
78553,46.053535
70794,39.07381
32772,68.47376
88903,41.98289
62819,71.24619
42238,29.112423
49880,8.521172
71636,52.38406
69673,74.08649
76154,56.409866
78082,55.086105
66306,60.044983
93552,45.46352
27378,65.3889
70192,51.508976
87777,65.78158
86478,43.896633
8863,57.892937
21842,64.539055
69885,38.152966
29960,44.788765
54975,46.556602
25392,55.72329
49643,31.660791
86996,22.386341
20608,33.90011
27700,64.65203
37082,70.77181
3699,65.30957
5627,30.604057
83060,56.67792
37454,23.002174
62492,11.416205
21434,38.627438
22233,6.641825
59365,44.621635
5914,84.03076
33279,42.11467
87534,64.44444
14860,44.937183
79247,70.72428
46681,62.57791
79890,59.052876
86305,37.04162
95874,30.345482
52591,41.71562
87116,61.352524
31245,32.297115
59953,36.981915
100029,60.39597
89577,51.54684
102391,37.600967
74975,67.969215
60877,63.964973
88130,72.70646
52772,84.38863
37889,43.10643
35883,41.602585
74742,13.959725
75663,40.373444
14375,73.23128
82520,45.581436
6911,69.43127
76017,62.136078
32316,71.56147
68964,65.30048
100753,64.621216
56323,52.868908
74257,59.798298
101488,39.342873
66479,53.990417
68119,49.068817
64117,74.832985
38635,32.26556
51583,78.208855
81777,55.557655
85122,28.431374
8711,47.674965
13183,54.257275
12663,47.252464
79841,35.305954
29403,58.647938
31184,29.424152
3381,77.74854
58151,77.43556
72543,83.2483
21535,67.351715
26889,40.53818
82209,47.538162
51689,80.661575
91791,32.167286
29439,58.621502
10252,60.712616
5986,15.691683
24917,40.673336
99955,60.872902
86089,48.435364
37721,20.038107
11767,53.923687
45504,32.24343
39652,36.523804
27724,64.60928
40672,41.14198
54542,62.64821
78179,43.824028
86747,71.92064
202,57.092205
82900,48.917183
48423,65.651695
10860,58.01267
48505,56.08978
73191,69.863594
57722,43.331738
34462,52.010883
27118,52.888298
41258,60.88089
84619,53.752884
50226,57.429405
4372,36.803963
50141,25.008387
60837,75.46441
34545,55.034077
95527,67.38839
98147,63.791214
33906,39.153797
9315,57.93825
32029,61.837803
66455,56.19058
44010,49.331676
47250,52.565273
33083,48.301346
60505,33.215813
44604,58.11222
80165,61.59871
100073,48.89229
51553,44.392727
39181,68.500175
92785,82.144135
96695,69.47916
27811,50.71477
101983,66.36741
92467,58.241844
17281,53.980545
93805,41.846405
30620,57.393692
85526,38.75585
67419,34.97343
49864,77.88397
77906,34.84932
89458,41.055855
49082,31.27077
24697,66.633995
39931,46.814617
24633,45.05388
31450,65.08654
83026,17.944155
57151,56.04677
7805,41.142757
51897,76.59263
91550,58.578136
44491,71.840675
53603,70.89103
8959,39.864643
11806,39.563427
45403,73.28401
79914,47.057724
92645,62.692772
46240,66.28623
53174,79.2724
60714,53.37004
37489,74.34997
74962,71.94574
87475,61.123882
79971,62.92046
67809,57.44456
10403,59.594887
7946,64.564995
89202,38.035877
54178,31.930992
75919,31.71903
70089,23.996347
65431,70.06253
84407,61.287136
23729,46.853554
7893,31.42655
59543,71.98525
52272,47.67662
56384,52.2489
101392,69.94307
21495,61.418156
101165,61.73499
99601,46.675247
24075,35.921146
50097,60.741856
14452,65.61615
1469,66.1761
36543,64.517006
18304,46.19389
89923,14.25842
34131,66.6623
13127,43.902008
57472,70.9238
96549,56.79676
61599,63.33767
60584,75.606705
28011,61.667194
90873,40.90731
11524,36.281013
7823,34.713898
99077,44.12949
74480,35.08682
59900,44.601913
33513,38.195576
42344,58.896656
38977,82.94966
47264,72.79673
21113,39.694565
34614,56.53248
48490,41.992874
89902,69.363594
65427,53.56812
18426,70.680336
30690,74.35837
83420,87.23934
9876,72.286
92140,82.26961
96377,52.565037
71067,56.256966
32666,51.440777
76265,77.71361
100167,21.549639
72271,60.777134
92768,32.7048
15244,56.192444
97029,51.992836
89466,52.99454
96324,33.386387
82547,53.132328
54785,49.606934
4577,70.60325
22074,55.159588
99569,68.30916
53232,61.54738
42659,62.41542
39024,32.008465
29516,47.302208
25583,85.41922
11835,31.926731
85234,49.999393
20053,48.993816
89826,48.191742
6785,71.47754
101478,78.35422
90686,68.41833
23540,74.71713
62866,55.005783
29732,10.76357
93063,72.5647
18328,76.64987
81425,33.808235
87906,45.361214
73390,36.825394
92620,29.826633
64797,30.4799
10350,63.640205
3681,50.65529
38217,65.73592
84246,76.42585
69986,68.1957
99512,55.211338
80351,69.03345
50376,45.363842
64745,50.819992
5333,48.904697
71855,42.389736
63196,69.21523
78852,75.56407
14540,29.84847
92281,53.932903
43319,40.68606
53183,62.51769
99914,49.83844
53765,47.119217
9281,72.35422
9142,41.46869
48123,67.549194
77655,75.941574
96937,59.669415
63421,33.743114
78104,83.79276
11101,72.83776
32080,73.34577
9193,57.77442
76304,79.343956
77956,52.32358
102612,72.85935
44438,55.302353
94486,23.14666
18852,27.473867
86801,40.37015
15957,27.61789
1407,44.353394
69772,43.84736
3201,62.84867
68052,79.350136
47817,16.980446
30947,72.98787
54285,66.078094
50550,49.107147
67895,24.05304
97507,68.245445
73037,21.77854
93645,70.26633
13597,21.314457
4802,55.904728
8875,61.91309
74764,71.90292
11638,25.440462
2250,40.450703
73073,28.057865
76905,74.242165
31237,65.40248
54137,62.87268
44824,57.396683
83494,49.87097
97079,22.1723
24569,65.6087
7038,70.36389
38228,65.4275
11268,18.818556
86987,39.648415
56006,32.07105
43812,46.486633
37510,50.13711
28172,56.41262
27530,45.546284
25927,39.425068
23137,64.9726
39977,67.61967
44726,54.57157
74120,32.297348
96181,68.11183
154,46.164387
79370,27.040745
78623,34.964672
62910,68.24473
25717,63.89319
31328,69.16149
94316,73.57467
89965,63.28163
5894,59.002537
34400,60.303734
72280,76.765274
40339,57.59101
69755,29.61036
35032,63.264153
42823,67.27783
98740,26.137407
96562,48.568943
99370,27.032263
9989,61.563114
101209,54.831642
66288,11.85241
41267,42.58242
96081,49.521633
24800,66.22965
19312,71.939674
46014,63.508842
37766,41.61914
275,66.35549
7918,72.288536
65160,48.935177
78996,64.160194
70486,53.715374
47814,45.1579
52172,24.953148
73864,50.176292
67077,27.310064
27783,32.68371
66724,37.012
11463,36.40193
70148,43.91368
21968,68.74187
55405,74.38844
82397,59.782154
15724,73.73308
58247,39.945095
5502,13.745483
29031,75.37574
43732,65.768875
12438,42.468964
87372,85.13297
12860,60.100445
13039,26.678442
72993,27.719797
8288,69.547165
26830,52.901592
29487,27.30065
74771,66.04402
95574,43.892612
34184,74.35714
66886,52.899994
11786,52.3916
40838,59.387394
93180,61.52489
86912,38.4107
52427,58.940033
84716,66.59083
2423,65.26585
38695,65.75529
413,37.362423
62518,54.945328
38061,40.546417
92773,75.992714
35645,56.450047
37113,55.55993
27752,70.780266
71737,64.83532
23082,46.001904
8498,69.60227
15360,46.72832
25127,52.010376
36598,64.06677
62998,50.893925
12168,37.743145
11526,75.43924
24743,49.55565
15555,47.283752
10881,24.178585
69315,21.817146
3577,46.030018
23450,69.64316
39770,70.92967
33626,72.79103
24632,27.110155
15588,38.455757
76519,56.802258
18792,43.92415
27153,46.03123
46972,65.66087
42497,60.948723
27201,38.584747
101595,61.23161
62368,53.703598
72914,57.468063
23771,34.09555
100812,51.791916
97383,54.4068
86065,22.442383
67714,50.641132
45450,21.900015
33009,24.722889
69470,48.3176
22731,71.71325
65882,38.37461
45392,40.524086
47989,32.005722
42245,10.104375
81340,49.353233
2075,64.58942
15698,64.70376
98263,34.037624
54057,56.79569
2372,28.570618
26723,56.447117
87638,18.077248
46775,62.532654
1487,51.308804
53964,79.26326
80855,80.25826
70808,54.119717
71512,35.992306
34704,25.200203
65390,72.92855
93740,57.669006
87752,31.056124
73869,25.446804
32186,56.526943
97806,40.176567
49733,73.43019
11712,54.518566
45378,44.878067
5109,31.2511
81184,53.006718
102542,56.84952
64790,52.517864
86348,37.470676
41953,46.519855
67151,50.348812
40587,23.315847
94103,72.28955
34895,60.50604
33224,72.47745
63630,27.235764
13181,43.583546
18463,27.55329
39088,74.10446
34532,64.41908
39938,44.40397
357,38.497402
72322,31.660397
101343,77.376854
53711,61.292484
3,16.99877
31044,59.80825
30618,77.20801
11301,49.32024
15427,41.59381
56509,62.460876
22831,41.231514
54624,26.741076
79192,25.631851
100595,73.23136
67945,52.347076
72224,64.329544
91025,32.77788
92434,47.503384
17114,28.567522
3204,60.097614
87373,70.46399
27604,30.62745
1007,65.603584
41952,62.85249
57365,30.658491
28844,39.147427
66575,41.444492
35288,61.332996
53557,87.48826
83407,41.387558
7619,34.958714
9157,61.03425
28397,83.73068
30271,81.812965
17019,54.24372
13524,60.757305
33338,40.84712
9348,14.456064
31768,44.179607
22264,59.29893
55929,75.57003
85489,41.23667
62318,43.141987
97503,50.642292
58068,16.841473
99860,37.226063
6335,38.5013
32358,35.926918
50051,76.142044
73854,49.258377
59746,64.9928
2807,51.267612
66987,42.270382
89850,67.64794
8119,21.996199
42730,67.07978
76980,49.87646
24363,23.804121
40334,51.810925
71585,62.312595
73509,23.145575
19442,32.669483
14643,60.403114
88222,100.061745
33507,70.36578
54615,28.31043
59283,68.62144
61929,42.350758
44395,53.784424
70613,50.249897
94745,78.77721
2489,46.876778
83116,66.36166
77430,56.42183
7693,14.347518
86469,74.83117
50762,67.7917
88286,66.830414
71353,35.402744
36860,72.11869
82368,56.239872
62079,63.494198
86682,50.538143
10999,25.23952
66571,43.15792
3943,73.12484
97895,52.893005
54062,37.269524
2945,34.94361
70741,64.89644
63273,66.83948
37000,52.735264
86280,52.291317
60187,52.01069
18632,67.86341
7776,66.425674
9133,74.27771
508,51.746502
97182,57.296616
75762,52.367172
85258,41.893616
84276,68.843956
66698,80.70884
30621,30.119127
60546,28.399082
75559,34.16933
86926,52.79882
93937,74.62025
95895,72.66136
44942,54.437073
83675,68.7297
22944,38.36879
34702,60.45979
37747,34.654125
66976,45.561073
98368,69.35343
4964,65.49528
24203,34.91077
715,50.736187
27685,73.93574
97400,87.85133
57350,18.133059
15781,43.689922
32177,60.27426
19799,77.30387
37067,64.36232
55564,36.263386
69447,40.015205
61257,10.338335
30336,60.16347
52214,61.516415
59721,65.97918
85408,39.179085
42452,66.713936
52750,48.487415
56883,67.50856
14186,48.311638
34600,48.624588
12561,42.56741
47716,76.075
48382,52.01711
99715,64.035484
31359,78.86225
70368,50.690464
15610,44.73526
95867,50.03162
55481,50.25981
11643,67.249306
73524,50.12907
80766,56.486267
27226,90.941635
67225,33.308994
71882,82.65289
6918,43.87462
97245,37.522106
7302,51.243603
52834,52.09965
38463,47.60106
56253,64.89205
98848,81.39935
21001,47.60971
26349,51.211605
41555,70.58387
97385,28.781788
60175,48.164646
3431,75.671074
14817,70.64911
51358,44.892715
15950,34.497677
48584,58.620907
55286,35.521164
84232,31.125368
73272,12.574753
17503,38.385315
47271,26.530987
1124,71.58676
65956,41.92566
79160,53.780792
34676,65.9781
92550,64.98275
40808,69.9034
102639,44.490944
62045,63.243374
83046,78.45473
10099,22.362017
12758,70.98263
95357,33.864822
101670,33.853565
77194,53.718445
38464,51.28546
68465,52.607952
2215,59.43129
52812,41.23842
56928,76.955574
47131,69.539825
94445,79.81566
70799,53.392223
15367,49.937954
35184,58.11318
74094,18.456284
43468,40.71222
8565,42.912163
21926,63.432762
87739,41.012028
15337,37.108555
20946,68.13684
17869,49.090717
88964,56.7996
17094,40.335213
88604,53.34476
88427,77.16027
83012,30.643421
81550,59.41373
26699,62.042408
67212,54.56911
45559,49.7313
54312,68.75355
87385,64.20606
68801,51.41777
43134,73.58351
13367,54.827297
94192,62.69713
2276,30.581957
76740,71.57472
66941,67.88846
100370,78.061676
72821,47.49479
102104,39.820118
66704,56.4136
27736,46.314194
18125,33.359856
29396,55.665043
46828,52.15258
92597,30.017832
26990,82.17613
94949,32.15156
72279,36.90768
14693,47.640198
65537,81.975464
20366,45.810917
98796,45.323097
55650,54.556545
85516,56.145332
86499,78.35869
21703,59.18463
24227,70.600494
42454,63.547943
90479,59.430016
65653,72.38272
888,58.582977
43568,76.45381
67074,39.88626
72683,53.48417
101077,67.88228
63170,44.32586
5544,43.221394
45603,72.580185
102088,52.49247
68673,70.15542
44467,20.358967
2501,44.710953
37596,26.440247
58689,46.30932
2531,39.214493
65337,42.827206
102269,59.365982
11329,41.266937
2651,47.649044
