id,target
72282,45.568043
29134,78.77262
13987,63.563374
97136,59.727333
38703,75.838326
82222,61.76438
36172,72.9806
91178,60.381683
60455,62.05666
97786,58.089867
75238,74.970634
8597,34.39571
95851,57.31943
49884,17.383657
34091,56.032284
14803,58.419018
26294,47.52767
1884,49.728466
62382,14.438904
84999,69.93004
11758,32.503662
60674,69.03569
76509,51.876842
29347,62.231464
52966,75.682304
97920,43.378838
169,52.885147
7955,42.693478
14978,70.4616
61138,62.26061
95047,73.36729
40990,52.013756
2342,38.95327
25496,37.280693
86463,54.511463
42830,35.621128
24457,56.484665
57394,37.749313
54456,74.09198
74846,37.037846
20427,44.944527
4175,43.791546
42108,60.06899
75717,65.1328
86231,17.116644
56889,40.919014
4191,45.009663
62205,65.22409
6270,68.35058
9244,29.291826
33576,35.546944
12757,40.51238
75811,52.695694
35200,32.36579
102634,70.26882
82880,31.312675
89114,23.476143
97874,11.314436
101690,55.94133
8759,52.53695
42798,60.114567
59001,31.748838
13978,64.72169
69923,41.34434
40243,59.87199
92740,64.38738
68223,29.682693
78470,55.58843
10254,70.90806
49185,64.55932
30124,64.25052
70146,58.163395
34438,59.48164
40022,38.06617
69995,62.671154
3061,29.006802
8494,67.97425
46138,53.29737
26946,62.236607
17826,47.61477
59387,53.6673
86771,58.69535
13672,69.82328
19174,19.708063
28762,66.19746
86191,66.423904
70316,49.080215
21004,36.6138
47206,37.133266
50219,63.90107
20863,77.3913
100569,35.589485
101927,79.55699
922,38.359283
69503,43.201405
77180,65.88215
23288,57.094254
52541,67.43262
21555,82.18211
92493,68.85963
53839,43.399414
23774,54.21244
73923,73.42493
56149,54.81886
46467,47.76431
37294,64.86227
102645,70.66778
69782,24.129831
71424,76.18199
99058,64.11902
14437,34.046013
16609,46.1727
64804,63.284626
99019,11.44834
40892,67.75962
92457,46.068775
82147,62.655003
81171,52.262135
194,55.96039
58980,45.019802
22509,46.350857
82827,95.658195
25037,60.436077
7013,66.23971
45773,32.79524
100503,36.170242
39209,74.968094
97094,34.070023
84956,82.90296
82218,63.61494
42166,50.82726
69213,70.16812
12019,72.47975
15942,78.07007
42906,39.69306
61519,60.649925
58497,75.95408
84949,42.198704
26492,48.12993
49846,71.17251
43287,65.916435
54355,42.609318
55019,58.78753
68560,50.97366
31794,83.09475
6232,78.06896
17677,61.19408
51423,48.47345
56021,37.659687
667,57.04786
39719,40.1532
57022,29.701916
3638,64.809456
40478,78.29676
87203,35.547794
30530,62.17773
10144,63.773952
92787,68.02704
45314,58.63865
19892,48.47072
64907,20.087774
63655,51.908554
94136,31.535162
86455,44.94603
9023,71.75078
70506,80.14807
63127,37.154247
72008,30.900152
84636,28.858198
11528,61.439514
55470,23.232544
23665,48.066204
77308,69.99291
57964,35.912106
102395,62.387207
26752,41.607243
74663,58.037426
24481,33.863506
20271,56.767284
68536,47.710003
47037,44.554253
31367,73.14267
31715,63.306225
32714,44.20512
55204,53.442623
101156,34.22722
71358,38.535023
71214,53.92178
7773,55.23848
83997,49.921925
70689,64.94002
2813,68.46804
54998,60.227154
53433,66.946144
57067,78.16937
80098,17.02274
20246,60.053017
4826,12.076463
43791,38.630272
1499,71.41318
51937,70.483536
38781,57.050053
52293,46.689423
73794,45.754555
53922,41.89346
8112,80.722496
27321,65.21585
77383,61.71875
39612,75.70209
57494,39.351
101710,50.03483
37656,21.556887
19127,58.147556
1668,57.377205
80783,62.652493
20503,24.378912
32686,65.198456
38861,66.36293
20916,59.87818
93990,36.96367
33237,25.463047
80031,30.832653
33397,29.446535
66069,49.33789
100437,39.717964
55413,60.51772
7089,33.860706
22464,75.04816
81128,52.772427
95051,35.313232
12283,56.27886
58622,33.639004
59744,95.396416
36825,75.88744
72659,45.588226
15347,38.488644
77251,51.072117
26498,77.98689
49776,61.767296
67900,56.00871
94534,53.268654
14695,48.114838
46028,66.42483
81901,32.576443
73582,38.881393
19774,55.54589
35825,61.581894
24844,61.923344
70540,65.68455
50229,55.322495
94990,63.308277
90737,68.777054
51468,35.42494
80866,40.505524
56291,53.185524
76956,54.909073
3411,64.05104
14138,69.52129
63058,49.917522
53157,67.54033
48938,51.945972
29385,63.91753
66753,42.925198
97828,54.52493
6267,59.449238
8285,50.52573
38644,49.09428
79570,59.82009
49201,56.22272
25522,37.54867
70697,57.189716
10481,65.568436
22044,28.586256
6877,44.119473
97371,59.681923
31289,53.375866
17994,57.082737
45643,53.74005
76100,60.46035
73242,54.33221
4936,31.720743
24655,65.613144
54266,59.507393
93280,54.282173
21440,55.509506
56305,68.59972
96785,63.91803
16317,23.273844
78495,28.103601
29817,26.817736
50180,36.92418
34347,57.94375
64484,26.54746
81235,32.02214
26849,69.67548
85674,65.64549
57760,65.39083
70061,67.63812
48254,53.889023
93351,44.47102
16370,40.441372
53233,63.783806
1479,49.21734
57800,51.484146
38962,65.173096
25661,73.20145
21133,22.49408
102661,48.94833
1024,78.24645
44957,46.35751
640,49.95359
22985,14.184617
28559,32.26032
9174,44.838505
26695,65.9187
37241,60.538044
96526,49.298553
80182,43.11152
14183,42.160805
74838,45.941917
96880,62.52339
28233,49.22981
90027,56.51021
69537,78.11039
96028,82.64709
21666,60.48855
69561,46.46332
98366,24.537004
17160,65.58381
78746,72.25892
82414,85.0669
79955,35.443275
74101,45.722523
9800,71.126045
90529,78.49941
32717,59.562084
82356,57.120243
33192,71.57851
53000,33.727676
25270,57.52619
74005,49.87993
37372,32.822845
68332,37.8397
67470,48.849575
36292,38.73485
27347,33.361553
30359,59.867435
45417,20.562098
78368,46.326534
18402,70.4964
88874,39.520603
90887,61.02311
63671,60.709938
33532,63.287243
12106,53.997265
93827,58.598503
46225,43.11867
81424,35.28313
85749,60.75437
83321,62.337986
50471,35.95021
48847,33.67567
11017,44.420986
72594,82.221375
21195,40.30675
101324,51.183056
66201,38.576702
49588,52.37737
60818,36.764156
75949,68.20287
5449,22.185833
63080,60.84769
39807,37.721382
11750,40.23414
63337,59.46394
40019,46.361645
25789,54.60922
44653,37.882652
93680,37.865494
18351,38.803917
88846,51.226105
63183,49.49344
8343,47.319984
50377,64.90791
507,64.68606
14545,75.95533
4353,67.72635
90221,67.452896
63824,48.578068
35694,56.53292
40069,51.1729
25272,64.50105
21540,70.74148
30457,69.686874
11389,76.53823
66100,54.34457
49688,64.923164
477,52.71073
36948,47.119
95213,24.23778
83518,96.51987
98970,74.838646
58300,60.625057
78553,46.08257
70794,35.578728
32772,65.729256
88903,44.848442
62819,66.42403
42238,30.57881
49880,11.519055
71636,47.49356
69673,71.12995
76154,58.74191
78082,48.33113
66306,57.699947
93552,41.63706
27378,72.90316
70192,50.691944
87777,69.787346
86478,45.96236
8863,56.49408
21842,62.711975
69885,36.276104
29960,42.93699
54975,42.712925
25392,50.501987
49643,33.36722
86996,35.14478
20608,34.536453
27700,60.863003
37082,71.6593
3699,62.77662
5627,31.898024
83060,51.127403
37454,31.612938
62492,20.530958
21434,46.554813
22233,0.7146804
59365,50.844185
5914,82.30573
33279,46.975994
87534,62.654472
14860,49.155144
79247,68.46788
46681,63.575188
79890,51.666077
86305,39.086338
95874,31.894127
52591,40.60705
87116,58.920677
31245,37.516174
59953,47.094036
100029,62.519623
89577,52.195595
102391,35.656105
74975,69.62136
60877,59.728695
88130,62.099644
52772,80.62982
37889,45.528286
35883,48.029198
74742,23.853508
75663,48.4405
14375,72.01119
82520,49.441654
6911,68.69146
76017,60.850327
32316,66.93123
68964,61.486588
100753,63.37939
56323,53.00192
74257,51.096874
101488,42.208916
66479,51.45329
68119,58.35417
64117,74.218445
38635,32.16358
51583,72.48726
81777,56.569695
85122,26.508427
8711,39.9951
13183,61.05718
12663,45.21475
79841,37.471104
29403,49.366936
31184,35.437073
3381,73.66058
58151,73.42881
72543,81.90621
21535,63.55336
26889,48.15885
82209,48.818436
51689,77.69719
91791,28.258913
29439,53.370308
10252,59.694527
5986,15.281298
24917,33.615826
99955,63.537018
86089,44.558193
37721,29.903383
11767,51.006622
45504,34.95666
39652,37.183235
27724,65.31794
40672,41.183853
54542,59.264824
78179,49.14634
86747,72.099815
202,56.577713
82900,54.51065
48423,61.99331
10860,57.8982
48505,54.430458
73191,67.03318
57722,44.28298
34462,45.042892
27118,51.97571
41258,58.385296
84619,53.961
50226,58.09981
4372,38.381
50141,33.61638
60837,67.14696
34545,52.56173
95527,66.87707
98147,59.918144
33906,44.911175
9315,57.47535
32029,62.91169
66455,54.47413
44010,49.926785
47250,55.71459
33083,54.132423
60505,46.263176
44604,60.88162
80165,56.883396
100073,52.872604
51553,39.51385
39181,67.39859
92785,79.19009
96695,67.46141
27811,53.498222
101983,61.16046
92467,57.72059
17281,52.137497
93805,38.906384
30620,50.014824
85526,46.947987
67419,30.921654
49864,77.49007
77906,35.469166
89458,41.87971
49082,33.720345
24697,63.07704
39931,54.006245
24633,55.47344
31450,60.06108
83026,33.27099
57151,58.350693
7805,48.909897
51897,74.24677
91550,58.647354
44491,68.04654
53603,64.66787
8959,44.35891
11806,48.11118
45403,68.81157
79914,50.227505
92645,59.641926
46240,64.02273
53174,77.797134
60714,53.631622
37489,69.710976
74962,71.94211
87475,51.119526
79971,63.210655
67809,59.010944
10403,58.031406
7946,59.67848
89202,37.77143
54178,29.890635
75919,38.80128
70089,27.50087
65431,66.37475
84407,58.54227
23729,49.20519
7893,36.529102
59543,71.346344
52272,55.080235
56384,51.79175
101392,61.97236
21495,61.36247
101165,55.46981
99601,48.45897
24075,33.361282
50097,63.899822
14452,62.627968
1469,63.991062
36543,58.57136
18304,44.13094
89923,17.134827
34131,62.703636
13127,42.462585
57472,70.955055
96549,45.226986
61599,64.5875
60584,68.27666
28011,58.19878
90873,40.76404
11524,39.92017
7823,31.749146
99077,43.064873
74480,44.157986
59900,47.906597
33513,36.818935
42344,59.92452
38977,74.27162
47264,69.332985
21113,35.147392
34614,55.41196
48490,49.07938
89902,64.815125
65427,61.539753
18426,69.27587
30690,74.96923
83420,84.42815
9876,66.59009
92140,81.34187
96377,54.237823
71067,54.460426
32666,46.320244
76265,75.01109
100167,20.7355
72271,60.082504
92768,41.723328
15244,57.060055
97029,53.81708
89466,46.29055
96324,41.44136
82547,61.412254
54785,51.035675
4577,68.819115
22074,54.797367
99569,66.70086
53232,61.49642
42659,58.58768
39024,33.330856
29516,47.164963
25583,84.10146
11835,33.66716
85234,47.057545
20053,52.484097
89826,48.618484
6785,68.47849
101478,71.33872
90686,64.34395
23540,71.41568
62866,53.7836
29732,17.77381
93063,71.79338
18328,74.09299
81425,33.68719
87906,50.102303
73390,39.254807
92620,39.254215
64797,30.790716
10350,62.19037
3681,53.309383
38217,64.59965
84246,76.952515
69986,65.44958
99512,59.15527
80351,65.34075
50376,48.244247
64745,58.732197
5333,43.31337
71855,49.327877
63196,65.584915
78852,75.30782
14540,31.266687
92281,51.46271
43319,37.402462
53183,63.342403
99914,54.04107
53765,49.7835
9281,66.25977
9142,43.684696
48123,64.72601
77655,75.59808
96937,58.90157
63421,37.326244
78104,82.07185
11101,67.11552
32080,71.95971
9193,59.819157
76304,77.08713
77956,47.43732
102612,68.12218
44438,57.051052
94486,28.079693
18852,26.833567
86801,41.262398
15957,38.375443
1407,48.4209
69772,42.55876
3201,67.98608
68052,74.751114
47817,19.238855
30947,65.28939
54285,61.746387
50550,53.16964
67895,25.713438
97507,62.42086
73037,32.564045
93645,64.17663
13597,31.75989
4802,51.26597
8875,61.35895
74764,65.15531
11638,24.886833
2250,40.11872
73073,24.111092
76905,72.778824
31237,64.18218
54137,51.27619
44824,46.0876
83494,51.416428
97079,32.557217
24569,63.837063
7038,72.817986
38228,55.558556
11268,21.915592
86987,40.139774
56006,24.084635
43812,47.331745
37510,59.746105
28172,54.21259
27530,54.15287
25927,38.53813
23137,63.144604
39977,66.67478
44726,57.891617
74120,41.58409
96181,66.204346
154,48.958626
79370,29.430206
78623,41.61728
62910,70.05193
25717,54.997208
31328,67.55843
94316,71.622475
89965,60.86318
5894,54.407135
34400,57.306355
72280,76.266174
40339,52.402924
69755,34.12898
35032,62.220108
42823,60.46552
98740,20.856056
96562,45.779366
99370,29.76503
9989,58.95484
101209,60.831615
66288,16.005407
41267,38.6364
96081,50.519573
24800,65.80015
19312,67.248024
46014,58.77402
37766,40.463264
275,63.103287
7918,69.15351
65160,49.48637
78996,65.12801
70486,59.46566
47814,48.02619
52172,17.837534
73864,51.969936
67077,27.77625
27783,42.20007
66724,30.602598
11463,43.900993
70148,42.84777
21968,62.92367
55405,76.01475
82397,62.316235
15724,72.54685
58247,45.615353
5502,9.638023
29031,73.65861
43732,62.636135
12438,40.165276
87372,81.56049
12860,53.370815
13039,24.151611
72993,29.775322
8288,63.705364
26830,52.09607
29487,28.100803
74771,65.29298
95574,45.7254
34184,68.905495
66886,51.760036
11786,51.88518
40838,54.487675
93180,58.820244
86912,33.38973
52427,56.215286
84716,59.0068
2423,63.476425
38695,65.3601
413,34.790974
62518,60.021233
38061,40.43337
92773,73.222015
35645,52.71446
37113,51.683083
27752,68.30244
71737,61.466476
23082,43.25605
8498,75.80721
15360,43.25973
25127,54.662453
36598,59.964214
62998,53.694557
12168,39.991405
11526,73.72975
24743,51.32475
15555,47.43293
10881,33.92261
69315,22.874138
3577,45.03163
23450,66.94439
39770,67.88268
33626,67.6721
24632,29.509369
15588,38.934734
76519,52.534218
18792,35.33702
27153,50.376656
46972,69.13576
42497,62.012657
27201,44.18694
101595,60.630745
62368,47.434326
72914,56.72825
23771,32.70553
100812,47.2095
97383,54.025425
86065,25.336552
67714,49.854412
45450,16.302347
33009,32.082825
69470,49.121166
22731,69.88294
65882,33.04665
45392,41.46491
47989,40.333637
42245,27.309822
81340,49.314148
2075,62.051292
15698,57.849873
98263,36.037098
54057,55.860302
2372,29.991293
26723,53.327545
87638,13.72042
46775,64.73896
1487,54.483692
53964,77.03725
80855,76.67132
70808,53.789215
71512,41.258533
34704,25.675611
65390,69.43022
93740,52.05908
87752,38.309826
73869,25.461197
32186,61.09441
97806,42.610172
49733,72.218056
11712,61.156437
45378,45.607906
5109,38.760788
81184,54.181705
102542,61.11071
64790,50.64126
86348,32.701836
41953,42.368267
67151,45.672787
40587,26.910294
94103,70.39664
34895,59.75152
33224,69.26893
63630,38.414974
13181,48.231735
18463,31.395613
39088,74.113205
34532,59.04173
39938,32.150745
357,35.328156
72322,39.482815
101343,76.28405
53711,56.117344
3,21.312025
31044,57.302265
30618,77.178986
11301,37.698704
15427,37.93662
56509,62.434837
22831,47.44686
54624,30.710308
79192,31.586731
100595,65.73745
67945,43.87647
72224,58.068153
91025,41.87371
92434,46.655262
17114,26.362316
3204,61.124207
87373,71.14813
27604,33.05366
1007,68.70305
41952,50.480812
57365,34.959633
28844,43.592937
66575,44.376015
35288,58.907528
53557,84.09464
83407,38.54756
7619,38.58615
9157,62.993565
28397,77.82842
30271,71.70597
17019,56.996147
13524,61.72043
33338,35.35404
9348,22.359682
31768,47.864216
22264,61.910133
55929,69.982185
85489,45.9516
62318,30.626959
97503,44.200638
58068,24.288004
99860,35.58476
6335,40.575226
32358,35.92348
50051,70.2333
73854,42.69744
59746,65.102615
2807,51.6385
66987,31.325218
89850,61.752815
8119,30.196762
42730,64.12205
76980,46.895275
24363,26.850328
40334,50.783104
71585,64.018654
73509,31.730928
19442,32.537083
14643,63.53722
88222,98.857994
33507,65.28753
54615,40.133682
59283,69.22441
61929,45.62667
44395,55.708958
70613,59.296112
94745,76.927605
2489,50.1436
83116,68.7606
77430,57.684193
7693,17.071842
86469,66.49921
50762,67.22526
88286,66.106926
71353,40.094883
36860,71.39137
82368,52.556637
62079,66.40168
86682,56.485477
10999,33.043438
66571,41.58647
3943,64.54175
97895,52.916317
54062,41.077118
2945,32.886917
70741,59.263584
63273,67.152
37000,48.880054
86280,56.24153
60187,50.70825
18632,71.46391
7776,64.86522
9133,71.82823
508,50.627953
97182,61.34201
75762,51.122375
85258,51.27621
84276,67.391106
66698,80.10005
30621,35.23483
60546,27.340286
75559,42.380733
86926,53.11718
93937,73.72752
95895,68.88166
44942,51.69989
83675,60.348423
22944,28.01314
34702,52.302925
37747,33.293655
66976,47.869755
98368,65.82193
4964,65.3142
24203,38.74113
715,50.013115
27685,71.61671
97400,83.915306
57350,30.015514
15781,34.973953
32177,54.5812
19799,75.78888
37067,64.57846
55564,40.209618
69447,45.62152
61257,17.637506
30336,57.84882
52214,57.31504
59721,63.797268
85408,38.930843
42452,62.112343
52750,48.42715
56883,67.4402
14186,51.32962
34600,47.567005
12561,37.79223
47716,73.59168
48382,51.14097
99715,57.84377
31359,71.70129
70368,52.11367
15610,50.379356
95867,52.71961
55481,50.505604
11643,67.54701
73524,52.152264
80766,45.72284
27226,91.88911
67225,36.249332
71882,78.788956
6918,47.610466
97245,45.16325
7302,55.169174
52834,48.30418
38463,50.300495
56253,53.931637
98848,81.506775
21001,43.924374
26349,49.761425
41555,69.49053
97385,33.281815
60175,46.658676
3431,70.51256
14817,67.2625
51358,48.40775
15950,40.65779
48584,58.296272
55286,41.040184
84232,37.79084
73272,17.244215
17503,20.864508
47271,34.4027
1124,68.39763
65956,43.04142
79160,55.670887
34676,64.6903
92550,62.469696
40808,63.66429
102639,45.23746
62045,57.973675
83046,77.936714
10099,34.013794
12758,75.290955
95357,38.220592
101670,32.48714
77194,52.276344
38464,51.652348
68465,56.134796
2215,54.662052
52812,44.84558
56928,72.71011
47131,68.96651
94445,76.52913
70799,56.507755
15367,49.125237
35184,49.486458
74094,21.705858
43468,38.613815
8565,39.61857
21926,64.705284
87739,44.67265
15337,35.830265
20946,66.036095
17869,52.466885
88964,64.56713
17094,35.623913
88604,53.630024
88427,77.671295
83012,37.71907
81550,52.888466
26699,56.12113
67212,55.294857
45559,60.616848
54312,67.099594
87385,65.00685
68801,52.142395
43134,70.37772
13367,41.931408
94192,62.96412
2276,33.366932
76740,67.72784
66941,67.75088
100370,77.04656
72821,41.974487
102104,41.38946
66704,60.902447
27736,38.31626
18125,35.825558
29396,50.897877
46828,56.01002
92597,27.709986
26990,83.057365
94949,34.222576
72279,43.08573
14693,52.41857
65537,76.27042
20366,44.779625
98796,47.019375
55650,51.17133
85516,58.142136
86499,73.3168
21703,59.19892
24227,62.32105
42454,63.439373
90479,54.341877
65653,68.43478
888,56.89253
43568,72.581055
67074,38.493107
72683,41.425476
101077,69.560715
63170,46.473137
5544,42.751198
45603,68.15595
102088,53.37753
68673,67.857025
44467,16.19743
2501,44.15752
37596,25.010252
58689,44.4279
2531,45.74674
